features,utilization_rate,prediction,station_id,name
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.045454545454545456,0.5470702286812635,1828969851041055492,104 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.7368421052631579,0.5470702286812635,78b4aa30-e4e9-4447-9419-c89f8527892e,New York Ave & St Marks Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.7368421052631579,0.5470702286812635,78b4aa30-e4e9-4447-9419-c89f8527892e,New York Ave & St Marks Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.7368421052631579,0.5470702286812635,78b4aa30-e4e9-4447-9419-c89f8527892e,New York Ave & St Marks Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.7368421052631579,0.5470702286812635,78b4aa30-e4e9-4447-9419-c89f8527892e,New York Ave & St Marks Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.7368421052631579,0.5470702286812635,78b4aa30-e4e9-4447-9419-c89f8527892e,New York Ave & St Marks Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.7368421052631579,0.5470702286812635,78b4aa30-e4e9-4447-9419-c89f8527892e,New York Ave & St Marks Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.7368421052631579,0.5470702286812635,78b4aa30-e4e9-4447-9419-c89f8527892e,New York Ave & St Marks Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.7368421052631579,0.5470702286812635,78b4aa30-e4e9-4447-9419-c89f8527892e,New York Ave & St Marks Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.7857142857142857,0.5470702286812635,1906248765431831024,82 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.7857142857142857,0.5470702286812635,1906248765431831024,82 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.7857142857142857,0.5470702286812635,1906248765431831024,82 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.7857142857142857,0.5470702286812635,1906248765431831024,82 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.7857142857142857,0.5470702286812635,1906248765431831024,82 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.7857142857142857,0.5470702286812635,1906248765431831024,82 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,43.0]",0.0,0.5470702286812635,8e631be4-1e0c-4627-a261-18f0003d0ba2,W 116 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,43.0]",0.0,0.5470702286812635,8e631be4-1e0c-4627-a261-18f0003d0ba2,W 116 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,43.0]",0.0,0.5470702286812635,8e631be4-1e0c-4627-a261-18f0003d0ba2,W 116 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,43.0]",0.0,0.5470702286812635,8e631be4-1e0c-4627-a261-18f0003d0ba2,W 116 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,43.0]",0.0,0.5470702286812635,8e631be4-1e0c-4627-a261-18f0003d0ba2,W 116 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",1.0,0.5470702286812635,66dd470b-0aca-11e7-82f6-3863bb44ef7c,E 81 St & York Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",1.0,0.5470702286812635,66dd470b-0aca-11e7-82f6-3863bb44ef7c,E 81 St & York Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",1.0,0.5470702286812635,66dd470b-0aca-11e7-82f6-3863bb44ef7c,E 81 St & York Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",1.0,0.5470702286812635,66dd470b-0aca-11e7-82f6-3863bb44ef7c,E 81 St & York Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",1.0,0.5470702286812635,66dd470b-0aca-11e7-82f6-3863bb44ef7c,E 81 St & York Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",1.0,0.5470702286812635,66dd470b-0aca-11e7-82f6-3863bb44ef7c,E 81 St & York Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",1.0,0.5470702286812635,66dd470b-0aca-11e7-82f6-3863bb44ef7c,E 81 St & York Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",1.0,0.5470702286812635,66dd470b-0aca-11e7-82f6-3863bb44ef7c,E 81 St & York Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",1.0,0.5470702286812635,66dd470b-0aca-11e7-82f6-3863bb44ef7c,E 81 St & York Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,9789dc0f-1eb6-4830-bda9-1ce5f1413e19,6 Ave & 55 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,9789dc0f-1eb6-4830-bda9-1ce5f1413e19,6 Ave & 55 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,9789dc0f-1eb6-4830-bda9-1ce5f1413e19,6 Ave & 55 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,9789dc0f-1eb6-4830-bda9-1ce5f1413e19,6 Ave & 55 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,9789dc0f-1eb6-4830-bda9-1ce5f1413e19,6 Ave & 55 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,9789dc0f-1eb6-4830-bda9-1ce5f1413e19,6 Ave & 55 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,9789dc0f-1eb6-4830-bda9-1ce5f1413e19,6 Ave & 55 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,9789dc0f-1eb6-4830-bda9-1ce5f1413e19,6 Ave & 55 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,9789dc0f-1eb6-4830-bda9-1ce5f1413e19,6 Ave & 55 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,9789dc0f-1eb6-4830-bda9-1ce5f1413e19,6 Ave & 55 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,9789dc0f-1eb6-4830-bda9-1ce5f1413e19,6 Ave & 55 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.35294117647058826,0.5584028530428677,9789dc0f-1eb6-4830-bda9-1ce5f1413e19,6 Ave & 55 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7222222222222222,0.5584028530428677,d52d4171-fd60-4a28-b7e2-89f3693e0591,53 St & Flushing Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7222222222222222,0.5584028530428677,d52d4171-fd60-4a28-b7e2-89f3693e0591,53 St & Flushing Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7222222222222222,0.5584028530428677,d52d4171-fd60-4a28-b7e2-89f3693e0591,53 St & Flushing Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7222222222222222,0.5584028530428677,d52d4171-fd60-4a28-b7e2-89f3693e0591,53 St & Flushing Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7222222222222222,0.5584028530428677,d52d4171-fd60-4a28-b7e2-89f3693e0591,53 St & Flushing Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7222222222222222,0.5584028530428677,d52d4171-fd60-4a28-b7e2-89f3693e0591,53 St & Flushing Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7222222222222222,0.5584028530428677,d52d4171-fd60-4a28-b7e2-89f3693e0591,53 St & Flushing Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7222222222222222,0.5584028530428677,d52d4171-fd60-4a28-b7e2-89f3693e0591,53 St & Flushing Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7222222222222222,0.5584028530428677,d52d4171-fd60-4a28-b7e2-89f3693e0591,53 St & Flushing Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.9411764705882353,0.5584028530428677,c1144380-c1ac-4315-9b1a-4b4e870ac688,Hancock St & Malcolm X Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.9411764705882353,0.5584028530428677,c1144380-c1ac-4315-9b1a-4b4e870ac688,Hancock St & Malcolm X Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.9411764705882353,0.5584028530428677,c1144380-c1ac-4315-9b1a-4b4e870ac688,Hancock St & Malcolm X Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.9411764705882353,0.5584028530428677,c1144380-c1ac-4315-9b1a-4b4e870ac688,Hancock St & Malcolm X Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.9411764705882353,0.5584028530428677,c1144380-c1ac-4315-9b1a-4b4e870ac688,Hancock St & Malcolm X Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.85,0.5470702286812635,06e5447e-35b8-45cb-b3bb-937791a6f8ae,59 St & 59 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.85,0.5470702286812635,06e5447e-35b8-45cb-b3bb-937791a6f8ae,59 St & 59 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.85,0.5470702286812635,06e5447e-35b8-45cb-b3bb-937791a6f8ae,59 St & 59 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.85,0.5470702286812635,06e5447e-35b8-45cb-b3bb-937791a6f8ae,59 St & 59 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.85,0.5470702286812635,06e5447e-35b8-45cb-b3bb-937791a6f8ae,59 St & 59 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.85,0.5470702286812635,06e5447e-35b8-45cb-b3bb-937791a6f8ae,59 St & 59 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.85,0.5470702286812635,06e5447e-35b8-45cb-b3bb-937791a6f8ae,59 St & 59 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.85,0.5470702286812635,1817432787057164808,Cortelyou Rd & Stratford Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.85,0.5470702286812635,1817432787057164808,Cortelyou Rd & Stratford Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.85,0.5470702286812635,1817432787057164808,Cortelyou Rd & Stratford Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.85,0.5470702286812635,1817432787057164808,Cortelyou Rd & Stratford Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.85,0.5470702286812635,1817432787057164808,Cortelyou Rd & Stratford Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.85,0.5470702286812635,1817432787057164808,Cortelyou Rd & Stratford Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.85,0.5470702286812635,1817432787057164808,Cortelyou Rd & Stratford Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.85,0.5470702286812635,1817432787057164808,Cortelyou Rd & Stratford Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.3,0.5470702286812635,9f702c67-b591-4492-ba90-eb3c7e793dad,University Ave & W Burnside Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.3,0.5470702286812635,9f702c67-b591-4492-ba90-eb3c7e793dad,University Ave & W Burnside Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.3,0.5470702286812635,9f702c67-b591-4492-ba90-eb3c7e793dad,University Ave & W Burnside Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.3,0.5470702286812635,9f702c67-b591-4492-ba90-eb3c7e793dad,University Ave & W Burnside Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.3,0.5470702286812635,9f702c67-b591-4492-ba90-eb3c7e793dad,University Ave & W Burnside Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.3,0.5470702286812635,9f702c67-b591-4492-ba90-eb3c7e793dad,University Ave & W Burnside Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.9047619047619048,0.5470702286812635,1860187181307969634,Park Ave & E Tremont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.9047619047619048,0.5470702286812635,1860187181307969634,Park Ave & E Tremont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.9047619047619048,0.5470702286812635,1860187181307969634,Park Ave & E Tremont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.9047619047619048,0.5470702286812635,1860187181307969634,Park Ave & E Tremont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.9047619047619048,0.5470702286812635,1860187181307969634,Park Ave & E Tremont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.9047619047619048,0.5470702286812635,1860187181307969634,Park Ave & E Tremont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.9047619047619048,0.5470702286812635,1860187181307969634,Park Ave & E Tremont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.9047619047619048,0.5470702286812635,1860187181307969634,Park Ave & E Tremont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.48,0.5470702286812635,66de4959-0aca-11e7-82f6-3863bb44ef7c,Clinton St & 4 Place
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.48,0.5470702286812635,66de4959-0aca-11e7-82f6-3863bb44ef7c,Clinton St & 4 Place
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.48,0.5470702286812635,66de4959-0aca-11e7-82f6-3863bb44ef7c,Clinton St & 4 Place
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.48,0.5470702286812635,66de4959-0aca-11e7-82f6-3863bb44ef7c,Clinton St & 4 Place
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.48,0.5470702286812635,66de4959-0aca-11e7-82f6-3863bb44ef7c,Clinton St & 4 Place
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.48,0.5470702286812635,66de4959-0aca-11e7-82f6-3863bb44ef7c,Clinton St & 4 Place
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.48,0.5470702286812635,66de4959-0aca-11e7-82f6-3863bb44ef7c,Clinton St & 4 Place
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.875,0.5470702286812635,1ddadf67-ae08-4e86-bdda-236629b9eabd,Brooklyn Ave & Prospect Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.875,0.5470702286812635,1ddadf67-ae08-4e86-bdda-236629b9eabd,Brooklyn Ave & Prospect Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.875,0.5470702286812635,1ddadf67-ae08-4e86-bdda-236629b9eabd,Brooklyn Ave & Prospect Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.875,0.5470702286812635,1ddadf67-ae08-4e86-bdda-236629b9eabd,Brooklyn Ave & Prospect Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.875,0.5470702286812635,1ddadf67-ae08-4e86-bdda-236629b9eabd,Brooklyn Ave & Prospect Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.875,0.5470702286812635,1ddadf67-ae08-4e86-bdda-236629b9eabd,Brooklyn Ave & Prospect Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.19230769230769232,0.5470702286812635,1950648049868542106,Bainbridge Ave & E 193 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.19230769230769232,0.5470702286812635,1950648049868542106,Bainbridge Ave & E 193 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.19230769230769232,0.5470702286812635,1950648049868542106,Bainbridge Ave & E 193 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.19230769230769232,0.5470702286812635,1950648049868542106,Bainbridge Ave & E 193 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.19230769230769232,0.5470702286812635,1950648049868542106,Bainbridge Ave & E 193 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.19230769230769232,0.5470702286812635,1950648049868542106,Bainbridge Ave & E 193 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.19230769230769232,0.5470702286812635,1950648049868542106,Bainbridge Ave & E 193 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.375,0.5470702286812635,66dbc60f-0aca-11e7-82f6-3863bb44ef7c,S Portland Ave & Hanson Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.375,0.5470702286812635,66dbc60f-0aca-11e7-82f6-3863bb44ef7c,S Portland Ave & Hanson Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.375,0.5470702286812635,66dbc60f-0aca-11e7-82f6-3863bb44ef7c,S Portland Ave & Hanson Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.375,0.5470702286812635,66dbc60f-0aca-11e7-82f6-3863bb44ef7c,S Portland Ave & Hanson Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.375,0.5470702286812635,66dbc60f-0aca-11e7-82f6-3863bb44ef7c,S Portland Ave & Hanson Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.375,0.5470702286812635,66dbc60f-0aca-11e7-82f6-3863bb44ef7c,S Portland Ave & Hanson Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.375,0.5470702286812635,66dbc60f-0aca-11e7-82f6-3863bb44ef7c,S Portland Ave & Hanson Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.375,0.5470702286812635,66dbc60f-0aca-11e7-82f6-3863bb44ef7c,S Portland Ave & Hanson Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.375,0.5470702286812635,66dbc60f-0aca-11e7-82f6-3863bb44ef7c,S Portland Ave & Hanson Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.625,0.5470702286812635,1786696564295760054,Scholes St & Lorimer St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.625,0.5470702286812635,1786696564295760054,Scholes St & Lorimer St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.625,0.5470702286812635,1786696564295760054,Scholes St & Lorimer St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.625,0.5470702286812635,1786696564295760054,Scholes St & Lorimer St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.625,0.5470702286812635,1786696564295760054,Scholes St & Lorimer St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.625,0.5470702286812635,1786696564295760054,Scholes St & Lorimer St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.96875,0.5470702286812635,2022386456542683974,56 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.96875,0.5470702286812635,2022386456542683974,56 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.96875,0.5470702286812635,2022386456542683974,56 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.96875,0.5470702286812635,2022386456542683974,56 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.96875,0.5470702286812635,2022386456542683974,56 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.96875,0.5470702286812635,2022386456542683974,56 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.96875,0.5470702286812635,2022386456542683974,56 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.96875,0.5470702286812635,2022386456542683974,56 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.96875,0.5470702286812635,2022386456542683974,56 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.96875,0.5470702286812635,2022386456542683974,56 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.96875,0.5470702286812635,2022386456542683974,56 St & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,37.0]",0.9642857142857143,0.5470702286812635,1913990214925537808,Mets Plaza at Citi Field
"[-0.4137931106419399,13.182758594381399,0.0,8.0,37.0]",0.9642857142857143,0.5470702286812635,1913990214925537808,Mets Plaza at Citi Field
"[-0.4137931106419399,13.182758594381399,0.0,8.0,37.0]",0.9642857142857143,0.5470702286812635,1913990214925537808,Mets Plaza at Citi Field
"[-0.4137931106419399,13.182758594381399,0.0,8.0,37.0]",0.9642857142857143,0.5470702286812635,1913990214925537808,Mets Plaza at Citi Field
"[-0.4137931106419399,13.182758594381399,0.0,8.0,37.0]",0.9642857142857143,0.5470702286812635,1913990214925537808,Mets Plaza at Citi Field
"[-0.4137931106419399,13.182758594381399,0.0,8.0,37.0]",0.9642857142857143,0.5470702286812635,1913990214925537808,Mets Plaza at Citi Field
"[-0.4137931106419399,13.182758594381399,0.0,8.0,37.0]",0.9642857142857143,0.5470702286812635,1913990214925537808,Mets Plaza at Citi Field
"[-0.4137931106419399,13.182758594381399,0.0,8.0,37.0]",0.9642857142857143,0.5470702286812635,1913990214925537808,Mets Plaza at Citi Field
"[-0.4137931106419399,13.182758594381399,0.0,8.0,79.0]",0.881578947368421,0.5087635346133813,66dc462a-0aca-11e7-82f6-3863bb44ef7c,W 15 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,79.0]",0.881578947368421,0.5087635346133813,66dc462a-0aca-11e7-82f6-3863bb44ef7c,W 15 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,79.0]",0.881578947368421,0.5087635346133813,66dc462a-0aca-11e7-82f6-3863bb44ef7c,W 15 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,79.0]",0.881578947368421,0.5087635346133813,66dc462a-0aca-11e7-82f6-3863bb44ef7c,W 15 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,79.0]",0.881578947368421,0.5087635346133813,66dc462a-0aca-11e7-82f6-3863bb44ef7c,W 15 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,79.0]",0.881578947368421,0.5087635346133813,66dc462a-0aca-11e7-82f6-3863bb44ef7c,W 15 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,79.0]",0.881578947368421,0.5087635346133813,66dc462a-0aca-11e7-82f6-3863bb44ef7c,W 15 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,79.0]",0.881578947368421,0.5087635346133813,66dc462a-0aca-11e7-82f6-3863bb44ef7c,W 15 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,79.0]",0.881578947368421,0.5087635346133813,66dc462a-0aca-11e7-82f6-3863bb44ef7c,W 15 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,79.0]",0.881578947368421,0.5087635346133813,66dc462a-0aca-11e7-82f6-3863bb44ef7c,W 15 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,79.0]",0.881578947368421,0.5087635346133813,66dc462a-0aca-11e7-82f6-3863bb44ef7c,W 15 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,79.0]",0.881578947368421,0.5087635346133813,66dc462a-0aca-11e7-82f6-3863bb44ef7c,W 15 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,79.0]",0.881578947368421,0.5087635346133813,66dc462a-0aca-11e7-82f6-3863bb44ef7c,W 15 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",1.0,0.5584028530428677,285ad3c2-3ffe-45bb-8765-9c20a69641a6,27 Ave & 3 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",1.0,0.5584028530428677,285ad3c2-3ffe-45bb-8765-9c20a69641a6,27 Ave & 3 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",1.0,0.5584028530428677,285ad3c2-3ffe-45bb-8765-9c20a69641a6,27 Ave & 3 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",1.0,0.5584028530428677,285ad3c2-3ffe-45bb-8765-9c20a69641a6,27 Ave & 3 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",1.0,0.5584028530428677,285ad3c2-3ffe-45bb-8765-9c20a69641a6,27 Ave & 3 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.8823529411764706,0.5408408483621955,1838685618105506490,98 St & 25 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.8823529411764706,0.5408408483621955,1838685618105506490,98 St & 25 Ave
